,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
9293,0,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,207,0.0,0.0,1.0,0.0,0.0,207,1.0,0.0,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9294,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,89,1.0,0.0,1.0,1.0,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,18,0.0,1.0,0.17,0.06,0.0,18,0.07,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9296,0,246,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,237,1.0,0.0,0.11,0.19,1.0,1.0,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9298,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,254,1.0,0.01,0.0,0.0,0.05,0.05,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9299,0,273,1771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,10,0.0,0.0,1.0,0.0,0.3,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0,0.0,0.5,1.0,0.0,1,0.0,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9301,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.6,42,1.0,0.0,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9302,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,35,0.14,0.03,0.14,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9303,0,173,12382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,253,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9304,0,231,8597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,13,1.0,0.0,0.04,0.06,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9306,2,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,6,0.32,0.16,0.32,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.79,0.79,0.0,0.79,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,255,1.0,0.0,0.04,0.06,1.0,0.8,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9309,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,197,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9310,0,247,1738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9311,0,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,151,0.0,0.0,1.0,0.0,0.03,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9312,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,16,1.0,0.0,1.0,0.31,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9313,17,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,0.0,0.0,1.0,0.0,0.11,242,0.95,0.01,0.13,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9314,0,204,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.04,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9315,0,204,2457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,53,0.0,0.0,1.0,0.0,0.06,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,16,0.0,1.0,0.12,0.07,0.0,20,0.08,0.05,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,10,0.06,0.03,0.01,0.0,0.08,1.0,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9318,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,244,0.96,0.02,0.0,0.0,0.02,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9319,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0.0,0.0,0.01,1.0,0.0,1,0.0,0.6,0.95,0.0,0.04,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,2,0.0,1.0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
9321,0,1562,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,245,0.96,0.01,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9322,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0.0,0.0,1.0,0.0,0.0,48,0.19,0.02,0.19,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0.0,1.0,0.01,0.09,0.0,1,0.0,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9324,0,203,15171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9325,0,295,2483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,36,0.0,0.0,1.0,0.0,0.06,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9326,0,230,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,251,1.0,0.0,0.25,0.08,1.0,0.99,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9328,0,45,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,185,0.0,0.0,1.0,0.0,0.01,230,0.9,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9329,0,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9330,0,250,2380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.12,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,13,0.0,1.0,0.07,0.07,0.0,13,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,1.0,0.0,0.14,0.06,0.0,16,0.06,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,2,0.03,1.0,0.03,1.0,0.95,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
9334,0,338,2384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9335,0,1259,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,171,1.0,0.0,0.5,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9336,0,330,4793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.6,255,1.0,0.0,0.03,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9337,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.29,250,0.98,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9338,0,163,5755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,20,1.0,0.0,0.14,0.07,0.0,20,0.08,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9340,0,259,1159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,24,1.0,0.0,0.16,0.05,0.0,8,0.03,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9342,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,350,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,0.0,1.0,0.0,1.0,85,0.33,0.5,0.17,0.04,0.0,0.0,Probe,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9344,0,45,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,269,0.0,0.0,1.0,0.0,0.01,225,0.88,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9345,0,302,4301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,1.0,0.0,0.96,0.08,0.0,23,0.09,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9347,2,5925,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,166,0.75,0.03,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,18,1.0,0.0,0.07,0.07,0.0,18,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9349,4961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,2,0.01,0.74,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
9350,0,258,1012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9351,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,68,0.27,0.15,0.27,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9352,0,216,893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.25,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9353,0,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,0.02,0.04,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,6,1.0,0.0,0.04,0.07,0.0,3,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9355,0,44,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0.0,0.0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,0.07,0.93,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.96,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
9357,0,323,680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9358,2705,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,2,0.01,0.85,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,6,1.0,0.0,0.05,0.07,0.0,6,0.02,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.24,0.23,0.0,0.23,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
9361,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,426,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9362,0,245,6530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2,0.99,0.0,0.01,0.08,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9364,0,304,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9365,0,15876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,21,0.08,0.02,0.08,0.0,0.02,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9366,0,154,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,0.33,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9367,0,409,6033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,245,1.0,0.0,0.01,0.18,0.16,0.75,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9368,0,226,527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9369,0,214,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,22,0.0,0.0,1.0,0.0,0.14,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9370,13096,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,0.01,0.49,0.86,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9371,0,309,15150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,4,1.0,0.0,0.02,0.08,0.0,8,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9373,0,335,11824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9374,0,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,184,0.72,0.02,0.0,0.0,0.02,0.03,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,13,1.0,0.0,0.13,0.06,0.0,36,0.14,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9376,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,0.0,0.78,0.99,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,0.1,0.1,0.02,0.0,0.06,0.6,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9378,0,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,149,0.0,0.0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9379,0,1556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,1.0,0.0,1,0.0,0.06,0.39,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9380,0,225,4263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,21,0.0,0.0,1.0,0.0,0.29,255,1.0,0.0,0.03,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9381,2470,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,2,0.01,0.64,0.96,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0.0,0.0,0.01,0.96,0.0,1,0.0,0.84,1.0,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,1.0,0.0,0.0,0.07,0.0,1,0.0,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9384,0,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,238,0.0,0.0,1.0,0.0,0.01,194,0.76,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,1.0,0.99,0.0,0.97,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
9386,0,324,2997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,38,0.0,0.0,1.0,0.0,0.13,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9387,0,157,1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9388,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,1.0,0.0,1.0,143,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9389,2,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,43,0.36,0.29,0.36,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9390,0,164,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17,0.0,0.0,1.0,0.0,0.18,255,1.0,0.0,0.06,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9391,13,784,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,88,0.52,0.04,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9392,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0.0,0.95,0.02,1.0,1.0,10,0.04,0.35,0.01,0.2,0.28,0.0,Probe,1,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,18,1.0,0.0,0.08,0.06,0.0,1,0.0,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9394,0,217,553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.01,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9395,12124,165,7461,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,24,0.14,0.03,0.01,0.0,0.01,0.08,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9396,0,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9397,0,330,4474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9398,22196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,2,0.01,0.73,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
9399,0,182,3071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.33,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9400,0,288,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.2,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9401,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,145,0.57,0.02,0.0,0.0,0.15,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9402,0,267,1654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,232,0.91,0.01,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9403,0,283,8541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9404,0,356,4241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
